id,baumart_de,baumart_wi,dat_abgabe,gattung,ortsteil,pflanzjahr,standortnr,strasse,longitude,latitude,datum
521643,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64473,Delitzscher Landstraße,12.360912921958546,51.412753001896476,2021-07-30
521644,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64474,Delitzscher Landstraße,12.360862170399047,51.41283505269776,2021-07-30
521645,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64475,Delitzscher Landstraße,12.360806585400384,51.412918613488635,2021-07-30
521646,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64476,Delitzscher Landstraße,12.36076289752728,51.41298040707816,2021-07-30
521647,Winter-Linde,Tilia cordata,20210730190610,Tilia,Lindenthal,2001,64477,Delitzscher Landstraße,12.360712838973381,51.41305042150345,2021-07-30
412444,Spitz-Ahorn,Acer platanoides,20210709190523,Acer,Leutzsch,1950,71070,Hans-Driesch-Straße,12.323482970558974,51.349813811731856,2021-07-09
412445,Stiel-Eiche,Quercus robur,20210709190523,Quercus,Leutzsch,1810,54783,Hans-Driesch-Straße,12.333695115406783,51.34985814139352,2021-07-09
412471,Spitz-Ahorn,Acer platanoides,20210709190523,Acer,Leutzsch,1930,54683,Hans-Driesch-Straße,12.311034998018211,51.34475402361867,2021-07-09
416057,Robinie,Robinia pseudoacacia,20210709190526,Robinia,Wahren,1900,56583,Rittergutsstraße/An der Elster,12.318487674564071,51.3717176162133,2021-07-09
419029,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54741,Hans-Driesch-Straße,12.326798620047125,51.34954032653083,2021-07-09
419030,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54742,Hans-Driesch-Straße,12.326734421430714,51.349547674834966,2021-07-09
419031,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54743,Hans-Driesch-Straße,12.32668049051429,51.349553818509015,2021-07-09
419032,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54744,Hans-Driesch-Straße,12.326516412332264,51.349576964069136,2021-07-09
419034,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54745,Hans-Driesch-Straße,12.326459469176136,51.349583038853375,2021-07-09
419035,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54746,Hans-Driesch-Straße,12.326405034640276,51.349590430075146,2021-07-09
419036,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54747,Hans-Driesch-Straße,12.326349235917547,51.349599049291946,2021-07-09
419037,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54748,Hans-Driesch-Straße,12.32629286646355,51.3496051370975,2021-07-09
419038,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54749,Hans-Driesch-Straße,12.326235680413953,51.34961291510662,2021-07-09
419039,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54750,Hans-Driesch-Straße,12.326182429928227,51.34961970367989,2021-07-09
419040,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54751,Hans-Driesch-Straße,12.326120202614387,51.34962772625894,2021-07-09
419041,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54752,Hans-Driesch-Straße,12.326065948035566,51.34963449184628,2021-07-09
419042,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54753,Hans-Driesch-Straße,12.32601169344165,51.34964125740825,2021-07-09
419043,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54754,Hans-Driesch-Straße,12.325956239015422,51.34964889495057,2021-07-09
419044,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1950,54755,Hans-Driesch-Straße,12.325899488404024,51.34965659280098,2021-07-09
419045,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54756,Hans-Driesch-Straße,12.325840377822297,51.3496628876011,2021-07-09
419046,Gemeine Esche,Fraxinus excelsior,20210709190529,Fraxinus,Leutzsch,1970,54764,Hans-Driesch-Straße,12.325116172092152,51.34974725692221,2021-07-09
419047,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54765,Hans-Driesch-Straße,12.3249990803249,51.349770034854785,2021-07-09
419048,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54766,Hans-Driesch-Straße,12.324944066372193,51.34977750210203,2021-07-09
419049,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54767,Hans-Driesch-Straße,12.32488902623241,51.34978541843065,2021-07-09
419050,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54768,Hans-Driesch-Straße,12.324836797251162,51.34979438832243,2021-07-09
419051,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54769,Hans-Driesch-Straße,12.324782726611625,51.34980538475257,2021-07-09
419052,Linde,Tilia species,20210709190529,Tilia,Leutzsch,1930,54771,Hans-Driesch-Straße,12.3246688131481,51.34981798169842,2021-07-09
419085,Berg-Ahorn,Acer pseudoplatanus,20210709190529,Acer,Wahren,1985,52456,Georg-Schumann-Straße,12.318098803870855,51.37582494636143,2021-07-09
421948,Linde,Tilia species,20210709190531,Tilia,Burghausen-Rückmarsdorf,1999,57737,Alte Dorfstraße,12.26000284826005,51.34394988621495,2021-07-09
425541,Sand-Birke,Betula pendula,20210709190535,Betula,Holzhausen,1999,26620,Auf dem Colmberg,12.491316511805334,51.28650446447385,2021-07-09
425603,Berg-Ahorn,Acer pseudoplatanus,20210709190535,Acer,Holzhausen,1999,26708,Auf dem Colmberg,12.491088496013447,51.286898456945124,2021-07-09
426781,Berg-Ahorn,Acer pseudoplatanus,20210709190536,Acer,Leutzsch,1920,55602,Blüthnerstraße,12.313270513451483,51.351985995323496,2021-07-09
426784,Berg-Ahorn,Acer pseudoplatanus,20210709190536,Acer,Leutzsch,1975,55620,Blüthnerstraße,12.313978958515207,51.35207870145861,2021-07-09
426785,Berg-Ahorn,Acer pseudoplatanus,20210709190536,Acer,Leutzsch,1999,55621,Blüthnerstraße,12.313839682184138,51.352053290457555,2021-07-09
429133,Kugel-Spitz-Ahorn,Acer platanoides 'Globosum',20210709190538,Acer,Holzhausen,1988,27786,Parkstraße,12.446060883804574,51.29799884904531,2021-07-09
429811,Spitz-Ahorn,Acer platanoides,20210709190538,Acer,Probstheida,1940,33100,Connewitzer Straße,12.413428758835026,51.30473768082022,2021-07-09
430172,Linde,Tilia species,20210709190539,Tilia,Reudnitz-Thonberg,1920,21829,Crusiusstraße,12.398353467480229,51.33881171621741,2021-07-09
432352,Sand-Birke,Betula pendula,20210709190541,Betula,Probstheida,1975,30484,Dösner Straße,12.419544945518007,51.299475652016824,2021-07-09
432354,Vogel-Kirsche,Prunus avium,20210709190541,Prunus,Probstheida,1960,30486,Dösner Straße,12.419697887333385,51.29971340839759,2021-07-09
432360,Robinie,Robinia pseudoacacia,20210709190541,Robinia,Probstheida,1987,30493,Dösner Straße,12.420079231582859,51.300268382304054,2021-07-09
435508,Sand-Birke,Betula pendula,20210709190544,Betula,Leutzsch,1970,55507,Gaußstraße,12.310752067519006,51.353536861989,2021-07-09
435864,Berg-Ahorn,Acer pseudoplatanus,20210709190544,Acer,Zentrum-West,1970,289,Goerdelerring,12.369842111481114,51.343194817928214,2021-07-09
448414,Sand-Birke,Betula pendula,20210709190555,Betula,Holzhausen,1995,27633,Nachtigallenhain,12.449677315564424,51.31522902923729,2021-07-09
462829,Stadt-Linde,Tilia cordata 'Greenspire',20210709190608,Tilia,Lindenthal,2002,62269,Zur Lindenhöhe,12.339709895614444,51.3928672288943,2021-07-09
462830,Stadt-Linde,Tilia cordata 'Greenspire',20210709190608,Tilia,Lindenthal,2002,62270,Zur Lindenhöhe,12.339479649815978,51.39276459311086,2021-07-09
463271,Stadt-Linde,Tilia cordata 'Greenspire',20210709190609,Tilia,Altlindenau,2008,43703,Merseburger Straße,12.317234880262069,51.34004015650133,2021-07-09
463272,Linde,Tilia species,20210709190609,Tilia,Altlindenau,1920,43758,Merseburger Straße,12.318165282401774,51.33975441551916,2021-07-09
353168,Stadt-Linde,Tilia cordata 'Greenspire',20210611190521,Tilia,Zentrum-West,2003,36512,Käthe-Kollwitz-Straße,12.365991450262397,51.33973960906625,2021-06-11
353169,Stadt-Linde,Tilia cordata 'Greenspire',20210611190521,Tilia,Zentrum-West,1999,36513,Käthe-Kollwitz-Straße,12.365942931426,51.339676728192515,2021-06-11
353730,Sand-Birke,Betula pendula,20210611190521,Betula,Lausen-Grünau,1985,75129,Lausener Straße,12.260310684907397,51.30422419828452,2021-06-11
353873,Linde,Tilia species,20210611190521,Tilia,Böhlitz-Ehrenberg,1950,57038,Leipziger Straße,12.281666864751006,51.360854845627244,2021-06-11
353917,Linde,Tilia species,20210611190521,Tilia,Böhlitz-Ehrenberg,1950,57085,Leipziger Straße,12.293526228758468,51.35923452578379,2021-06-11
353918,Linde,Tilia species,20210611190521,Tilia,Böhlitz-Ehrenberg,1930,57086,Leipziger Straße,12.293396848497745,51.35927497660942,2021-06-11
354267,Eberesche,Sorbus aucuparia,20210611190522,Sorbus,Lausen-Grünau,1993,49180,Liliensteinstraße,12.26878136579476,51.3057286146294,2021-06-11
354268,Baumhasel,Corylus colurna,20210611190522,Corylus,Lausen-Grünau,1993,49203,Liliensteinstraße,12.270215879355497,51.30668291643583,2021-06-11
354269,Baumhasel,Corylus colurna,20210611190522,Corylus,Lausen-Grünau,1993,49225,Liliensteinstraße,12.270400008171197,51.30688553448026,2021-06-11
354270,Eberesche,Sorbus aucuparia,20210611190522,Sorbus,Lausen-Grünau,1993,49238,Liliensteinstraße,12.270720032292614,51.30615502013231,2021-06-11
354283,Winter-Linde,Tilia cordata,20210611190522,Tilia,Lindenthal,2018,61939,Lindenallee,12.341392420486356,51.401449131662694,2021-06-11
354284,Winter-Linde,Tilia cordata,20210611190522,Tilia,Lindenthal,2018,61953,Lindenallee,12.341313974515309,51.399569489012826,2021-06-11
354290,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210611190522,Tilia,Altlindenau,2000,55003,Lindenauer Markt,12.333862652009673,51.337475457740844,2021-06-11
354302,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210611190522,Tilia,Altlindenau,2000,55000,Lindenauer Markt,12.333871792884871,51.33742188114725,2021-06-11
354303,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210611190522,Tilia,Altlindenau,2000,55001,Lindenauer Markt,12.333802424038497,51.33751366008206,2021-06-11
354304,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210611190522,Tilia,Altlindenau,2000,55002,Lindenauer Markt,12.333981188722133,51.33740242701951,2021-06-11
355807,Eberesche,Sorbus aucuparia,20210611190523,Sorbus,Grünau-Mitte,1989,46652,Mannheimer Straße,12.286639877495052,51.3132380486714,2021-06-11
355875,Sand-Birke,Betula pendula,20210611190523,Betula,Grünau-Mitte,1990,46741,Mannheimer Straße,12.28723225972151,51.31476847540251,2021-06-11
355876,Sand-Birke,Betula pendula,20210611190523,Betula,Grünau-Mitte,1990,46742,Mannheimer Straße,12.287255411020423,51.3147263794469,2021-06-11
355903,Eberesche,Sorbus aucuparia,20210611190523,Sorbus,Grünau-Mitte,1988,46786,Mannheimer Straße,12.286453925960785,51.31566109618306,2021-06-11
356374,Spitz-Ahorn,Acer platanoides,20210611190523,Acer,Leutzsch,1890,59774,Mathiesenstraße,12.31670857471577,51.352347260743834,2021-06-11
356399,Berg-Ahorn,Acer pseudoplatanus,20210611190523,Acer,Connewitz,1940,41631,Mathildenstraße,12.373117742454513,51.307182834209556,2021-06-11
358033,Gemeine Esche,Fraxinus excelsior,20210611190525,Fraxinus,Burghausen-Rückmarsdorf,1940,43406,Merseburger Straße,12.273065595701652,51.34523698385336,2021-06-11
358055,Linde,Tilia species,20210611190525,Tilia,Burghausen-Rückmarsdorf,1940,43430,Merseburger Straße,12.280011743207023,51.34473454236304,2021-06-11
358063,Gemeine Esche,Fraxinus excelsior,20210611190525,Fraxinus,Burghausen-Rückmarsdorf,1940,43441,Merseburger Straße,12.277222341082558,51.34495715169798,2021-06-11
358074,Linde,Tilia species,20210611190525,Tilia,Burghausen-Rückmarsdorf,1940,43455,Merseburger Straße,12.27942164710295,51.344637363894314,2021-06-11
358078,Gemeine Esche,Fraxinus excelsior,20210611190525,Fraxinus,Burghausen-Rückmarsdorf,1940,43462,Merseburger Straße,12.277891166852715,51.34480433460731,2021-06-11
358086,Linde,Tilia species,20210611190525,Tilia,Burghausen-Rückmarsdorf,1940,43471,Merseburger Straße,12.283522686762227,51.34445270141136,2021-06-11
358087,Linde,Tilia species,20210611190525,Tilia,Burghausen-Rückmarsdorf,1940,43472,Merseburger Straße,12.283430109146652,51.344446955434655,2021-06-11
358092,Feld-Ahorn,Acer campestre,20210611190525,Acer,Burghausen-Rückmarsdorf,1986,43477,Merseburger Straße,12.285648157750195,51.34424620920082,2021-06-11
359389,Linde,Tilia species,20210611190526,Tilia,Liebertwolkwitz,1970,76180,Muldentalstraße,12.454234404605918,51.28538776353793,2021-06-11
359638,Eberesche,Sorbus aucuparia,20210611190526,Sorbus,Grünau-Nord,1992,48510,Neptunweg,12.268694561702612,51.324934424419304,2021-06-11
359641,Berg-Ahorn,Acer pseudoplatanus,20210611190526,Acer,Grünau-Nord,1990,48496,Neptunweg,12.268372466941736,51.325510903197774,2021-06-11
360470,Apfelbaum,Malus species,20210611190527,Malus,Zentrum-Südost,1965,68351,Parkplatz 0217,12.384224325760757,51.32913343956702,2021-06-11
360552,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53075,Parkallee,12.295108719260138,51.32469733545344,2021-06-11
360553,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53076,Parkallee,12.29514439878285,51.3246325923496,2021-06-11
360554,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53128,Parkallee,12.296735422428647,51.32101797823729,2021-06-11
360555,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53129,Parkallee,12.294972988368189,51.324674231595864,2021-06-11
360556,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53130,Parkallee,12.295003273428856,51.3246084644445,2021-06-11
360557,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53183,Parkallee,12.29659524259691,51.3209974716712,2021-06-11
360558,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53184,Parkallee,12.295283947378405,51.32465668364728,2021-06-11
360559,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53236,Parkallee,12.296876804757854,51.3210473267125,2021-06-11
360560,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53237,Parkallee,12.295420480367747,51.32468079503777,2021-06-11
360561,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53238,Parkallee,12.295449010974576,51.32460824159508,2021-06-11
360562,Linde,Tilia species,20210611190527,Tilia,Grünau-Ost,1920,53289,Parkallee,12.29701236156794,51.321070784199605,2021-06-11
360696,Eschen-Ahorn,Acer negundo,20210611190527,Acer,Zentrum-Südost,1980,68352,Parkplatz 0217,12.384455448142187,51.32905801746582,2021-06-11
360697,Vogel-Kirsche,Prunus avium,20210611190527,Prunus,Zentrum-Südost,1980,68353,Parkplatz 0217,12.384416610943804,51.32903412492326,2021-06-11
360700,Pappel,Populus species,20210611190527,Populus,Zentrum-Südost,1955,68357,Parkplatz 0217,12.384351446879343,51.32892294153506,2021-06-11
360701,Götterbaum,Ailanthus altissima,20210611190527,Ailanthus,Zentrum-Südost,1965,68360,Parkplatz 0217,12.384592949501997,51.32893499331374,2021-06-11
360703,Pappel,Populus species,20210611190527,Populus,Zentrum-Südost,1960,68362,Parkplatz 0217,12.384642628334166,51.329224901923624,2021-06-11
360704,Pappel,Populus species,20210611190527,Populus,Zentrum-Südost,1955,68363,Parkplatz 0217,12.384734394441784,51.32913611238609,2021-06-11
361378,Kugel-Spitz-Ahorn,Acer platanoides 'Globosum',20210611190528,Acer,Holzhausen,2012,27824,Parkstraße,12.44639026414661,51.298484876198565,2021-06-11
362522,Linde,Tilia species,20210611190529,Tilia,Leutzsch,1920,55429,Philipp-Reis-Straße,12.311252739873554,51.35478847181045,2021-06-11
363007,Sumpf-Eiche,Quercus palustris,20210611190529,Quercus,Grünau-Nord,1999,47892,Plovdiver Straße,12.26797325987788,51.318356834210185,2021-06-11
363010,Sumpf-Eiche,Quercus palustris,20210611190529,Quercus,Grünau-Nord,1999,47895,Plovdiver Straße,12.267850407420893,51.318617407721845,2021-06-11
363014,Säulen-Eiche,Quercus robur 'Fastigiata',20210611190529,Quercus,Grünau-Nord,1999,47899,Plovdiver Straße,12.268112535004827,51.31759539485515,2021-06-11
363020,Säulen-Eiche,Quercus robur 'Fastigiata',20210611190529,Quercus,Grünau-Nord,2010,47905,Plovdiver Straße,12.267837379783256,51.318170179778825,2021-06-11
363069,Sumpf-Eiche,Quercus palustris,20210611190530,Quercus,Grünau-Nord,1999,47957,Plovdiver Straße,12.267431091806008,51.319557410317124,2021-06-11
366770,Gemeine Esche,Fraxinus excelsior,20210611190533,Fraxinus,Wahren,1993,56601,Rittergutsstraße,12.32085970929681,51.37251932277244,2021-06-11
366934,Linde,Tilia species,20210611190533,Tilia,Miltitz,1930,52207,Rosenstraße,12.252463466487308,51.32563141826548,2021-06-11
367679,Berg-Ahorn,Acer pseudoplatanus,20210611190534,Acer,Grünau-Nord,1990,48402,Saturnstraße,12.263650270072745,51.324442803733774,2021-06-11
369605,Linde,Tilia species,20210611190535,Tilia,Lausen-Grünau,1989,49407,Seffnerstraße,12.266814211496458,51.312982334022394,2021-06-11
370200,Sand-Birke,Betula pendula,20210611190536,Betula,Stötteritz,1980,69831,Sommerfelder Straße,12.431653445114744,51.32295126768541,2021-06-11
370320,Silber-Weide,Salix alba,20210611190536,Salix,Mockau-Süd,1970,70677,Spetlakstraße,12.409458840495928,51.371444285693926,2021-06-11
370704,Apfelbaum,Malus species,20210611190536,Malus,Thekla,1960,13816,Stollberger Straße,12.432516898899426,51.37937371718165,2021-06-11
370877,Pappel,Populus species,20210611190537,Populus,Grünau-Ost,1993,52841,Straße am Park,12.303743724330806,51.317438684050444,2021-06-11
370878,Pappel,Populus species,20210611190537,Populus,Grünau-Ost,1993,52842,Straße am Park,12.303715651059266,51.31749640957436,2021-06-11
370880,Pappel,Populus species,20210611190537,Populus,Grünau-Ost,1993,52847,Straße am Park,12.303614482596975,51.31774807463217,2021-06-11
370919,Weide,Salix species,20210611190537,Salix,Grünau-Ost,1970,52900,Straße am Park,12.302971948776667,51.319628164672764,2021-06-11
372509,Stadt-Linde,Tilia cordata 'Greenspire',20210611190538,Tilia,Zentrum,2017,231,Dittrichring,12.37124736539358,51.340572238152006,2021-06-11
373527,Kiefer,Pinus species,20210611190539,Pinus,Marienbrunn,1969,32763,Triftweg,12.405110911014743,51.30570119321474,2021-06-11
373528,Kiefer,Pinus species,20210611190539,Pinus,Marienbrunn,1969,32764,Triftweg,12.405125236457684,51.30569143751253,2021-06-11
373529,Fichte,Picea species,20210611190539,Picea,Marienbrunn,1987,32765,Triftweg,12.405166997040762,51.305704055653486,2021-06-11
373531,Vogel-Kirsche,Prunus avium,20210611190539,Prunus,Marienbrunn,1991,32767,Triftweg,12.405299734689017,51.30559960974058,2021-06-11
373532,Kiefer,Pinus species,20210611190539,Pinus,Marienbrunn,1969,32768,Triftweg,12.405364226541687,51.30560607617783,2021-06-11
373534,Kiefer,Pinus species,20210611190539,Pinus,Marienbrunn,1979,32770,Triftweg,12.405427205939919,51.3055706867788,2021-06-11
373535,Stiel-Eiche,Quercus robur,20210611190539,Quercus,Marienbrunn,1950,32772,Triftweg,12.405466357312193,51.305548170226295,2021-06-11
373537,Kiefer,Pinus species,20210611190539,Pinus,Marienbrunn,1969,32775,Triftweg,12.405691814559656,51.30539999967053,2021-06-11
373962,Berg-Ahorn,Acer pseudoplatanus,20210611190539,Acer,Gohlis-Mitte,1960,71826,Virchowstraße,12.376615447385369,51.368634294062105,2021-06-11
373963,Berg-Ahorn,Acer pseudoplatanus,20210611190539,Acer,Gohlis-Mitte,1960,71827,Virchowstraße,12.376620295435455,51.36867766384171,2021-06-11
373964,Berg-Ahorn,Acer pseudoplatanus,20210611190539,Acer,Gohlis-Mitte,1960,71828,Virchowstraße,12.376633643913738,51.36886135065557,2021-06-11
374615,Sand-Birke,Betula pendula,20210611190540,Betula,Schönau,1960,69210,Weg 6002,12.282529649524724,51.32257563970867,2021-06-11
374618,Robinie,Robinia pseudoacacia,20210611190540,Robinia,Schönau,1960,69215,Weg 6002,12.282728040963075,51.32242977254786,2021-06-11
374627,Sand-Birke,Betula pendula,20210611190540,Betula,Schönau,1960,69225,Weg 6002,12.283481335386519,51.32181829336675,2021-06-11
