"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
234098,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","012c9eb8-5f79-4de0-bf0f-509cd4cc38e8","Acer","0101000020E6100000E038E360B4C52840AE2F890435AE4940","Eutritzsch",1999,"2906","Wittenberger Straße",1617649250000,12.386141803490716,51.36099297236011,2437485,24,"Spitz-Ahorn","Acer platanoides","20220401190556","2cbdac69-eea8-466d-9236-286aea800539","Acer","0101000020E6100000E038E360B4C52840AF2F890435AE4940","Eutritzsch",1999,"2906","Wittenberger Straße",1648842681000,12.386141803490716,51.360992972360116
234112,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","859862d3-8429-46b0-ac8b-a0aca75c3314","Acer","0101000020E6100000EF9639DCB8C52840F50D1FF663AE4940","Eutritzsch",1999,"2924","Wittenberger Straße",1617649250000,12.386175996808985,51.36242558018049,2437499,24,"Spitz-Ahorn","Acer platanoides","20220401190556","123ed408-b5ce-4efd-b549-97ddcd0b7d8e","Acer","0101000020E6100000EF9639DCB8C52840F60D1FF663AE4940","Eutritzsch",1999,"2924","Wittenberger Straße",1648842681000,12.386175996808985,51.3624255801805
234114,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","5509e4bf-af6e-4185-a56c-e64acde77456","Acer","0101000020E610000020E44B8CB6C528403C5BD5BC68AE4940","Eutritzsch",1999,"2926","Wittenberger Straße",1617649250000,12.38615835596471,51.362571338823244,2437501,24,"Spitz-Ahorn","Acer platanoides","20220401190556","b4e71dfd-b7fa-492a-a10f-1401af6c3926","Acer","0101000020E610000020E44B8CB6C528403D5BD5BC68AE4940","Eutritzsch",1999,"2926","Wittenberger Straße",1648842681000,12.38615835596471,51.36257133882325
234136,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","541f6678-8346-4077-a775-dd0981459d26","Acer","0101000020E610000091631092A9C52840D14CF5DF8BAE4940","Eutritzsch",1999,"2955","Wittenberger Straße",1617649250000,12.386059345722773,51.36364364125769,2437524,24,"Spitz-Ahorn","Acer platanoides","20220401190556","ab66ec47-24a5-448e-9b83-d854fb04399c","Acer","0101000020E610000091631092A9C52840D14CF5DF8BAE4940","Eutritzsch",1999,"2955","Wittenberger Straße",1648842681000,12.386059345722773,51.36364364125769
234152,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","7dcb9221-7af1-4d38-969a-ffd5f72edadf","Acer","0101000020E61000000442B04DA4C528408C60CDCEA4AE4940","Eutritzsch",1999,"2977","Wittenberger Straße",1617649250000,12.386019161001066,51.36440453556233,2437541,24,"Spitz-Ahorn","Acer platanoides","20220401190556","da8b82d7-6b31-4bf6-bb76-5ab748be507d","Acer","0101000020E61000000442B04DA4C528408C60CDCEA4AE4940","Eutritzsch",1999,"2977","Wittenberger Straße",1648842681000,12.386019161001066,51.36440453556233
234160,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","dbb888cb-a4f8-4ae3-931f-55a3edab6925","Acer","0101000020E6100000162410FC89C528404E33FD88A3AE4940","Eutritzsch",1999,"2987","Wittenberger Straße",1617649250000,12.385818364115078,51.36436569560338,2437552,24,"Spitz-Ahorn","Acer platanoides","20220401190556","20d6ae94-29c8-4a98-b24b-6d6c1856ee6c","Acer","0101000020E6100000162410FC89C528404E33FD88A3AE4940","Eutritzsch",1999,"2987","Wittenberger Straße",1648842681000,12.385818364115078,51.36436569560338
234237,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","08013629-bf96-4f08-a07e-72c376e72789","Fraxinus","0101000020E6100000B2FA069C4DD328404B09A9DFD8AB4940","Volkmarsdorf",1999,"6020","Wurzner Straße",1617649250000,12.412701488353694,51.34255595926023,2440757,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","d600ac5b-149b-4361-922b-e385e3292bee","Fraxinus","0101000020E6100000B2FA069C4DD328404B09A9DFD8AB4940","Volkmarsdorf",1999,"6020","Wurzner Straße",1648842681000,12.412701488353694,51.34255595926023
234240,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","36a3d14d-0fe0-4fec-90aa-4ff8690fc78f","Fraxinus","0101000020E6100000CC959379ACD32840856EDE8CDDAB4940","Volkmarsdorf",1999,"6023","Wurzner Straße",1617649250000,12.413425254121556,51.342698677644,2440760,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","4a6175a7-9e03-45da-a628-3ccbb75cd680","Fraxinus","0101000020E6100000CC959379ACD32840856EDE8CDDAB4940","Volkmarsdorf",1999,"6023","Wurzner Straße",1648842681000,12.413425254121556,51.342698677644
234250,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190612","0c1b5ce1-7695-48a3-a1ee-fc7515956950","Fraxinus","0101000020E61000005BE85A795CD52840CCC1CACCF8AB4940","Volkmarsdorf",1999,"6037","Wurzner Straße",1617649250000,12.416721145960926,51.34353027248616,2440771,24,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190558","2094a5b6-2b32-430c-b2b7-5df893422505","Fraxinus","0101000020E61000005BE85A795CD52840CCC1CACCF8AB4940","Volkmarsdorf",1999,"6037","Wurzner Straße",1648842681000,12.416721145960926,51.34353027248616
192464,20,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190530","6772bc91-1146-4e56-b9eb-750e06a05509","Fraxinus","0101000020E610000023CD65DE68AF28400B2E4206F6AB4940","Altlindenau",2002,"56446","Cottaweg",1617649250000,12.342596959998053,51.343445570291884,2405231,21,"Gemeine Esche","Fraxinus excelsior","20220401190536","7351da95-cfca-4dea-a160-88f362da18e4","Fraxinus","0101000020E610000022CD65DE68AF28400A2E4206F6AB4940","Altlindenau",2002,"56446","Cottaweg",1648842681000,12.342596959998051,51.34344557029188
192687,39,"Vogel-Kirsche","Prunus avium","20210402190531","2718700b-91ee-460b-a7ce-56e874e1a1da","Prunus","0101000020E610000021823A4672DF28407CFF822256B14940","Thekla",1983,"11992","Darwinstraße",1617649250000,12.436418718950394,51.385441125835285,2433421,40,"Sand-Birke","Betula pendula","20220401190553","071166a9-9abc-4632-ad2a-f277b394f9c8","Betula","0101000020E610000086EDAB0789DF2840DABFA91E57B14940","Thekla",1983,"11992","Darwinstraße",1648842681000,12.436592330682071,51.385471184621295
194938,47,"Gemeine Esche","Fraxinus excelsior","20210402190533","aa1cab6f-bcfc-49b7-aa56-bebd587fc426","Fraxinus","0101000020E6100000FAD4E176EAD628402EAA97DB5FA64940","Probstheida",1975,"30488","Dösner Straße",1617649250000,12.419757571284652,51.299800347380696,2388581,48,"Sand-Birke","Betula pendula","20220401190525","c9879a50-ad5c-407e-9453-75344fedc23c","Betula","0101000020E6100000FAD4E176EAD628402EAA97DB5FA64940","Probstheida",1975,"30488","Dösner Straße",1648842681000,12.419757571284652,51.299800347380696
207878,32,"Gemeine Esche","Fraxinus excelsior","20210402190546","cdea4650-1031-4fa9-96c2-7a20b5a1c52f","Fraxinus","0101000020E610000080DC8FE72AA428409EC19A71E7A74940","Kleinzschocher",1990,"44492","Kurt-Kresse-Straße",1617649250000,12.320639835654447,51.31175060326062,2429718,33,"Feld-Ahorn","Acer campestre","20220401190551","3020776a-afc5-4820-9d30-05b100da706c","Acer","0101000020E610000080DC8FE72AA428409FC19A71E7A74940","Kleinzschocher",1990,"44492","Kurt-Kresse-Straße",1648842681000,12.320639835654447,51.31175060326063
208874,9,"Stadt-Linde","Tilia cordata 'Greenspire'","20210402190547","7cea6f03-50d5-44ef-8b58-1ee078593267","Tilia","0101000020E610000031E7CCFD72B028403C3A387CF1B14940","Lindenthal",2013,"60387","Landsberger Straße",1617649250000,12.344627314817986,51.39018204446299,2403068,10,"Linde","Tilia species","20220401190534","d987cd74-55b9-41fe-9a5a-eb940c6f4ed0","Tilia","0101000020E610000031E7CCFD72B028403C3A387CF1B14940","Lindenthal",2013,"60387","Landsberger Straße",1648842681000,12.344627314817986,51.39018204446299
198913,27,"Zierkirsche","Prunus x schmittii","20210402190537","01d42f55-9bd9-479d-97a6-20741ec81958","Prunus","0101000020E6100000826E71CD659D2840645D38CA2CAD4940","Leutzsch",1995,"55468","Gaußstraße",1617649250000,12.30741731652893,51.3529293799609,2403816,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","c634dc76-6580-466f-b55e-55cff5481667","Prunus","0101000020E6100000826E71CD659D2840645D38CA2CAD4940","Leutzsch",1995,"55468","Gaußstraße",1648842681000,12.30741731652893,51.3529293799609
198914,27,"Zierkirsche","Prunus x schmittii","20210402190537","26173e3d-a241-4a36-aeed-83f142a50da6","Prunus","0101000020E6100000A1746F06569D2840717D2AFD2BAD4940","Leutzsch",1995,"55469","Gaußstraße",1617649250000,12.30729694471876,51.35290493559558,2403817,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","f3168033-82da-49f2-b045-4a39ea59b95e","Prunus","0101000020E6100000A1746F06569D2840717D2AFD2BAD4940","Leutzsch",1995,"55469","Gaußstraße",1648842681000,12.30729694471876,51.35290493559558
198917,27,"Zierkirsche","Prunus x schmittii","20210402190537","c18a8f35-b0b5-4f0d-8415-4d230ff48dfa","Prunus","0101000020E61000005676173D209D284006DC879229AD4940","Leutzsch",1995,"55472","Gaußstraße",1617649250000,12.306886586298031,51.35283118852389,2403820,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","8a9e1655-d335-436a-9689-b011148a47ff","Prunus","0101000020E61000005776173D209D284006DC879229AD4940","Leutzsch",1995,"55472","Gaußstraße",1648842681000,12.306886586298033,51.35283118852389
198925,27,"Zierkirsche","Prunus x schmittii","20210402190537","70969cc7-1624-4ba8-8123-8cd577c39615","Prunus","0101000020E6100000E8CC92DF7B9E2840DA5A64B53CAD4940","Leutzsch",1995,"55482","Gaußstraße",1617649250000,12.309538828535054,51.353415178300295,2403826,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","fc25ef23-04ce-4cb4-863a-2695ad01448d","Prunus","0101000020E6100000E8CC92DF7B9E2840DA5A64B53CAD4940","Leutzsch",1995,"55482","Gaußstraße",1648842681000,12.309538828535054,51.353415178300295
198938,27,"Zierkirsche","Prunus x schmittii","20210402190537","5baf5a14-e8d0-4f4d-a684-c800eafa4aa8","Prunus","0101000020E6100000FE343B2B379E28408B8F0E8B36AD4940","Leutzsch",1995,"55498","Gaußstraße",1617649250000,12.309014655091683,51.35322702609036,2403963,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","dfcf20b8-0e9e-42b2-81a6-6f8467f1ff54","Prunus","0101000020E6100000FE343B2B379E28408B8F0E8B36AD4940","Leutzsch",1995,"55498","Gaußstraße",1648842681000,12.309014655091683,51.35322702609036
206875,25,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190545","a7135aa0-769a-41c1-82ff-916a71997bd6","Fraxinus","0101000020E61000002A84A89ED1BB2840E5EA0DF6B4A44940","Connewitz",1997,"35157","Koburger Straße",1617649250000,12.366833646841844,51.2867724960286,2391228,26,"Gemeine Esche","Fraxinus excelsior","20220401190527","3c4d9cad-58f4-486f-9155-b12c513fa134","Fraxinus","0101000020E61000002A84A89ED1BB2840E5EA0DF6B4A44940","Connewitz",1997,"35157","Koburger Straße",1648842681000,12.366833646841844,51.2867724960286
215304,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","4606d427-607c-4bfc-9ce6-4978feb47726","Fraxinus","0101000020E61000004E8DD741F9C528404F2B6A65B4AF4940","Eutritzsch",2000,"5026","Mosenthinstraße",1617649250000,12.386667306482789,51.37269275363962,2442049,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","b90311d4-79b0-4209-8b2c-9337d2503a81","Fraxinus","0101000020E61000004E8DD741F9C528404F2B6A65B4AF4940","Eutritzsch",2000,"5026","Mosenthinstraße",1648842681000,12.386667306482789,51.37269275363962
215315,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","5d31e0de-1a95-43f2-a1ae-1bc8abd88072","Fraxinus","0101000020E6100000421026EE08C72840BCF9CE55BDAF4940","Eutritzsch",2000,"5039","Mosenthinstraße",1617649250000,12.388740007540154,51.372965551435726,2442064,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","dce23cf4-394a-4188-86f1-459c4c026076","Fraxinus","0101000020E6100000421026EE08C72840BCF9CE55BDAF4940","Eutritzsch",2000,"5039","Mosenthinstraße",1648842681000,12.388740007540154,51.372965551435726
215318,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","d4ac3077-70de-4915-a870-761fdb92a7ab","Fraxinus","0101000020E6100000AF0777D33FC728401A030031BFAF4940","Eutritzsch",2000,"5042","Mosenthinstraße",1617649250000,12.38915882900241,51.373022198682705,2442067,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","530ea457-b73a-45ad-9b02-56fa4bce1b67","Fraxinus","0101000020E6100000AF0777D33FC728401A030031BFAF4940","Eutritzsch",2000,"5042","Mosenthinstraße",1648842681000,12.38915882900241,51.373022198682705
221400,62,"Linde","Tilia species","20210402190559","a3bbd2bd-166a-4923-aea0-4424e0441ebc","Tilia","0101000020E61000006FDC18A8EDE128401266BDB290A54940","Holzhausen",1960,"75100","Prager Straße",1617649250000,12.441266301188277,51.29347833869919,2427921,63,"Berg-Ahorn","Acer pseudoplatanus","20220401190550","8d879b09-1a41-4e0d-babf-f36b1cc4da3a","Acer","0101000020E61000006FDC18A8EDE128401366BDB290A54940","Holzhausen",1960,"75100","Prager Straße",1648842681000,12.441266301188277,51.293478338699195
223043,11,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190601","92aad1e0-51df-4026-bd4f-34557d513658","Acer","0101000020E61000001B44868DA1CB28408316FF6E3BA84940","Zentrum-Südost",2011,"31093","Richard-Lehmann-Straße",1617649250000,12.397716925277612,51.3143137689158,2434816,12,"Säulen-Ahorn","Acer platanoides 'Columnare'","20220401190554","bf653eed-ca35-4d4b-a412-3d20645b7b5b","Acer","0101000020E61000001B44868DA1CB28408316FF6E3BA84940","Zentrum-Südost",2011,"31093","Richard-Lehmann-Straße",1648842681000,12.397716925277612,51.3143137689158
233176,29,"Eberesche","Sorbus aucuparia","20210402190611","ccb5e4e2-edb9-41d8-9b3b-2321b91ce1b9","Sorbus","0101000020E6100000FECB3F034F9628403140D3477CA94940","Grünau-Ost",1993,"53311","Weißdornstraße",1617649250000,12.293571569001866,51.32410524191835,2434781,30,"Essbare Eberesche","Sorbus aucuparia 'Edulis'","20220401190554","25c8caed-8ec4-41db-ae7f-435246d637ce","Sorbus","0101000020E61000005C2650FB55962840A9294D5A79A94940","Grünau-Ost",1993,"53311","Parkplatz 6104",1648842681000,12.293624738248745,51.32401589172088
234035,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","9f76c23b-4173-4327-86ea-20efb4ebc757","Acer","0101000020E6100000A4CAFD9634C62840BC614776DEAD4940","Eutritzsch",1999,"2812","Wittenberger Straße",1617649250000,12.38711997840921,51.358351502279646,2437396,24,"Spitz-Ahorn","Acer platanoides","20220401190556","4fd6b1ed-9fac-46b5-9f37-18d61428f64e","Acer","0101000020E6100000A4CAFD9634C62840BC614776DEAD4940","Eutritzsch",1999,"2812","Wittenberger Straße",1648842681000,12.38711997840921,51.358351502279646
234053,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","b7956585-2daf-444f-8942-8ff564f9de4b","Acer","0101000020E61000006B67ACBC1FC628407A0315CAD9AD4940","Eutritzsch",1999,"2836","Wittenberger Straße",1617649250000,12.386960884137542,51.358208904514825,2437414,24,"Spitz-Ahorn","Acer platanoides","20220401190556","ffbcf2f9-c27c-42f5-a676-c57d47a78789","Acer","0101000020E61000006B67ACBC1FC628407A0315CAD9AD4940","Eutritzsch",1999,"2836","Wittenberger Straße",1648842681000,12.386960884137542,51.358208904514825
234059,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","e9fa18a6-1d83-4144-9aa4-46736f814df1","Acer","0101000020E6100000AD4F151F0AC62840FE7239FEE9AD4940","Eutritzsch",1999,"2843","Wittenberger Straße",1617649250000,12.38679597029826,51.358703401614534,2437420,24,"Spitz-Ahorn","Acer platanoides","20220401190556","9320a89d-9529-411b-849a-57fcf9de50b6","Acer","0101000020E6100000AD4F151F0AC62840FE7239FEE9AD4940","Eutritzsch",1999,"2843","Wittenberger Straße",1648842681000,12.38679597029826,51.358703401614534
234064,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","4c42f22d-8de4-4f8a-b5e9-e9adeed3b829","Acer","0101000020E610000063423460FFC5284078BEB25206AE4940","Eutritzsch",1999,"2851","Wittenberger Straße",1617649250000,12.386713987712204,51.35956796386466,2437437,24,"Spitz-Ahorn","Acer platanoides","20220401190556","d90c9da6-ac42-4e85-bc5c-8e59bad29232","Acer","0101000020E610000063423460FFC5284078BEB25206AE4940","Eutritzsch",1999,"2851","Wittenberger Straße",1648842681000,12.386713987712204,51.35956796386466
234073,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","95d117bc-4959-4e56-b480-a6adedb2759d","Acer","0101000020E610000062674A34EDC528406CF69D8CFFAD4940","Eutritzsch",1999,"2867","Wittenberger Straße",1617649250000,12.386575349886417,51.35936124527947,2437459,24,"Spitz-Ahorn","Acer platanoides","20220401190556","49208b3a-3628-4695-996f-8b1539cc6a1e","Acer","0101000020E610000062674A34EDC528406CF69D8CFFAD4940","Eutritzsch",1999,"2867","Wittenberger Straße",1648842681000,12.386575349886417,51.35936124527947
234076,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","07e64dfc-c45c-4e91-8b0f-8681b08bb215","Acer","0101000020E61000003C344DF2E1C52840C587E82208AE4940","Eutritzsch",1999,"2871","Wittenberger Straße",1617649250000,12.386489459919282,51.35962330202123,2437464,24,"Spitz-Ahorn","Acer platanoides","20220401190556","9e89eeba-7dfc-4360-85a9-3c2a3390c223","Acer","0101000020E61000003C344DF2E1C52840C587E82208AE4940","Eutritzsch",1999,"2871","Wittenberger Straße",1648842681000,12.386489459919282,51.35962330202123
234078,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","abf2068c-d2c9-446f-9b92-56aec4f41139","Acer","0101000020E61000009C0EFAC2DCC5284000D0BBE20BAE4940","Eutritzsch",1999,"2873","Wittenberger Straße",1617649250000,12.386449902557892,51.359737722115824,2437466,24,"Spitz-Ahorn","Acer platanoides","20220401190556","9a376758-11de-4cc8-8785-c09024bbaa27","Acer","0101000020E61000009C0EFAC2DCC5284000D0BBE20BAE4940","Eutritzsch",1999,"2873","Wittenberger Straße",1648842681000,12.386449902557892,51.359737722115824
234082,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","cba1368c-2e2f-4201-9dae-5e421e8f716f","Acer","0101000020E6100000F92C30DEC6C528400CFFEF641CAE4940","Eutritzsch",1999,"2881","Wittenberger Straße",1617649250000,12.386282866841144,51.36024152487343,2437470,24,"Spitz-Ahorn","Acer platanoides","20220401190556","e70bfe3e-e6c4-4362-9510-f2a864d1aac8","Acer","0101000020E6100000F92C30DEC6C528400CFFEF641CAE4940","Eutritzsch",1999,"2881","Wittenberger Straße",1648842681000,12.386282866841144,51.36024152487343
234092,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","669f2783-930a-4e8e-9af4-f8926e1e4cd2","Acer","0101000020E61000003DB38528C5C52840E350536C49AE4940","Eutritzsch",1999,"2897","Wittenberger Straße",1617649250000,12.386269823380298,51.361615696603415,2437479,24,"Spitz-Ahorn","Acer platanoides","20220401190556","88c088a4-ded9-41c2-90c4-d14fe962c859","Acer","0101000020E61000003DB38528C5C52840E350536C49AE4940","Eutritzsch",1999,"2897","Wittenberger Straße",1648842681000,12.386269823380298,51.361615696603415
234102,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","db9bded0-53dd-4466-842a-f99f423b925f","Acer","0101000020E6100000A181FDFBACC52840AD02518744AE4940","Eutritzsch",1999,"2913","Wittenberger Straße",1617649250000,12.38608539075432,51.36146632629002,2437489,24,"Spitz-Ahorn","Acer platanoides","20220401190556","f0f326f7-64db-495e-bbea-6b4efd6c4770","Acer","0101000020E6100000A181FDFBACC52840AD02518744AE4940","Eutritzsch",1999,"2913","Wittenberger Straße",1648842681000,12.38608539075432,51.36146632629002
